url,url_image,name,price
https://www.glassesshop.com/eyeglasses/fp2043,"https://glassesshop-res.cloudinary.com/w_800,h_400,c_pad/products/202002/5e43690b02bb9.jpg","
                                Taurus
                            ",$24.95
https://www.glassesshop.com/eyeglasses/fp2013,"https://glassesshop-res.cloudinary.com/w_800,h_400,c_pad/products/201910/5db16a534b675.jpg","
                                Rainbow
                            ",$12.95
https://www.glassesshop.com/eyeglasses/fz1391,"https://glassesshop-res.cloudinary.com/w_800,h_400,c_pad/products/201910/5d9ffa6c561dc.jpg","
                                Miami
                            ",$29.95
https://www.glassesshop.com/eyeglasses/ft0326,"https://glassesshop-res.cloudinary.com/w_800,h_400,c_pad/products/201908/5d4d180867511.jpg","
                                Dubois
                            ",$49.95
https://www.glassesshop.com/eyeglasses/fz1370,"https://glassesshop-res.cloudinary.com/w_800,h_400,c_pad/products/201907/5d268bd88f69a.jpg","
                                Maltz
                            ",$29.95
,,,
https://www.glassesshop.com/eyeglasses/fm1387,"https://glassesshop-res.cloudinary.com/w_800,h_400,c_pad/products/201906/5d031896311f6.jpg","
                                Celia
                            ",$19.95
https://www.glassesshop.com/eyeglasses/fm1385,"https://glassesshop-res.cloudinary.com/w_800,h_400,c_pad/products/201906/5d031896295ff.jpg","
                                Riverside
                            ",$19.95
https://www.glassesshop.com/eyeglasses/ft0301,"https://glassesshop-res.cloudinary.com/w_800,h_400,c_pad/products/201906/5cf8ca4e8531f.jpg","
                                Whit
                            ",$59.95
https://www.glassesshop.com/eyeglasses/fp2035,"https://glassesshop-res.cloudinary.com/w_800,h_400,c_pad/products/201911/5dbfed02cae13.jpg","
                                Oberlin
                            ",$19.95
https://www.glassesshop.com/eyeglasses/fz1297,"https://glassesshop-res.cloudinary.com/w_800,h_400,c_pad/products/201901/5c3403881a8fe.jpg","
                                Hume
                            ",$29.95
https://www.glassesshop.com/eyeglasses/fm1354,"https://glassesshop-res.cloudinary.com/w_800,h_400,c_pad/products/201812/5c2436744ec7f.jpg","
                                Haywood
                            ",$29.95
